prompt_id,subtask,split,category,caption,scene_graph_prompt
8987,non_spatial,val,Rel,A surfer is waxing their board before heading out into the water.,A surfer is waxing their board before heading out into the water.
8988,non_spatial,val,Rel,A dog is standing on its hind legs and trying to catch a frisbee.,A dog is standing on its hind legs and trying to catch a frisbee.
8989,non_spatial,val,Rel,A person is practicing their juggling skills at the circus.,A person is practicing their juggling skills at the circus.
8990,non_spatial,val,Rel,A man is holding a briefcase and rushing to catch a train.,A man is holding a briefcase and rushing to catch a train.
8991,non_spatial,val,Rel,A person is wearing a hat and sunglasses while fishing.,A person is wearing a hat and sunglasses while fishing.
8992,non_spatial,val,Rel,A man is holding a soldering iron and repairing a broken electronic device.,A man is holding a soldering iron and repairing a broken electronic device.
8993,non_spatial,val,Rel,A group of people are cheering at a sports game.,A group of people are cheering at a sports game.
8994,non_spatial,val,Rel,A person is shaking their head in disagreement.,A person is shaking their head in disagreement.
8995,non_spatial,val,Rel,A child is playing with a toy drum set and making a joyful noise.,A child is playing with a toy drum set and making a joyful noise.
8996,non_spatial,val,Rel,A woman is doing dishes in the kitchen.,A woman is doing dishes in the kitchen.
8997,non_spatial,val,Rel,A group of friends is having a picnic under a big oak tree.,A group of friends is having a picnic under a big oak tree.
8998,non_spatial,val,Rel,A child is playing with a toy airplane and pretending to fly.,A child is playing with a toy airplane and pretending to fly.
8999,non_spatial,val,Rel,A woman is shopping for fresh produce at the farmer's market.,A woman is shopping for fresh produce at the farmer's market.
9000,non_spatial,val,Rel,A man is holding a compass and navigating through the wilderness.,A man is holding a compass and navigating through the wilderness.
9001,non_spatial,val,Rel,The textile artist is weaving a tapestry on a loom.,The textile artist is weaving a tapestry on a loom.
9002,non_spatial,val,Rel,A woman is speaking in sign language and communicating with a deaf friend.,A woman is speaking in sign language and communicating with a deaf friend.
9003,non_spatial,val,Rel,"A parent is comforting their child after a bad dream, holding them close and soothing their fears.","A parent is comforting their child after a bad dream, holding them close and soothing their fears."
9004,non_spatial,val,Rel,A person is standing on a skateboard and performing tricks.,A person is standing on a skateboard and performing tricks.
9005,non_spatial,val,Rel,A person is jumping over a hurdle and competing in a track and field event.,A person is jumping over a hurdle and competing in a track and field event.
9006,non_spatial,val,Rel,A child is playing with a yo-yo and performing tricks.,A child is playing with a yo-yo and performing tricks.
9007,non_spatial,val,Rel,A dog is playing with a chew toy and happily wagging its tail.,A dog is playing with a chew toy and happily wagging its tail.
9008,non_spatial,val,Rel,A man is holding a map and navigating a boat on a lake.,A man is holding a map and navigating a boat on a lake.
9009,non_spatial,val,Rel,A dog is playing fetch with its owner and bringing back a ball.,A dog is playing fetch with its owner and bringing back a ball.
9010,non_spatial,val,Rel,The singer is performing a duet with a partner on stage.,The singer is performing a duet with a partner on stage.
9011,non_spatial,val,Rel,A person is walking with a guidebook and taking a tour of a historic site.,A person is walking with a guidebook and taking a tour of a historic site.
9012,non_spatial,val,Rel,A man is standing on a street corner and waiting for a bus.,A man is standing on a street corner and waiting for a bus.
9013,non_spatial,val,Rel,A person is holding a basketball and playing a game with friends.,A person is holding a basketball and playing a game with friends.
9014,non_spatial,val,Rel,A dog is wagging its tail and playing fetch with its owner.,A dog is wagging its tail and playing fetch with its owner.
9015,non_spatial,val,Rel,A dog is chasing its tail and having a playful moment.,A dog is chasing its tail and having a playful moment.
9016,non_spatial,val,Rel,A man is sitting on a park bench feeding pigeons.,A man is sitting on a park bench feeding pigeons.
9017,non_spatial,val,Rel,A person is standing on a ladder and fixing a leaky roof.,A person is standing on a ladder and fixing a leaky roof.
9018,non_spatial,val,Rel,A man is holding a basketball and practicing his jump shot.,A man is holding a basketball and practicing his jump shot.
9019,non_spatial,val,Rel,A man is holding a microphone and performing at a karaoke bar.,A man is holding a microphone and performing at a karaoke bar.
9020,non_spatial,val,Rel,A woman is holding a cup of coffee while waiting for the bus.,A woman is holding a cup of coffee while waiting for the bus.
9021,non_spatial,val,Rel,A student is typing on a laptop at a coffee shop.,A student is typing on a laptop at a coffee shop.
9022,non_spatial,val,Rel,A couple is holding hands and walking through a park.,A couple is holding hands and walking through a park.
9023,non_spatial,val,Rel,"A chef is carefully seasoning a dish, tasting it over and over until it's just right.","A chef is carefully seasoning a dish, tasting it over and over until it's just right."
9024,non_spatial,val,Rel,A man is playing the drums in his garage band.,A man is playing the drums in his garage band.
9025,non_spatial,val,Rel,A person is playing guitar on the beach.,A person is playing guitar on the beach.
9026,non_spatial,val,Rel,The sushi chef is slicing fresh fish for sashimi.,The sushi chef is slicing fresh fish for sashimi.
9027,non_spatial,val,Rel,A woman is holding a bouquet of flowers and smiling with happiness.,A woman is holding a bouquet of flowers and smiling with happiness.
9028,non_spatial,val,Rel,A child is playing with a hula hoop and perfecting their moves.,A child is playing with a hula hoop and perfecting their moves.
9029,non_spatial,val,Rel,A dog is chasing after a ball and wagging its tail.,A dog is chasing after a ball and wagging its tail.
9030,non_spatial,val,Rel,A person is looking at a map and planning a road trip.,A person is looking at a map and planning a road trip.
9031,non_spatial,val,Rel,A person is holding a glass of wine and enjoying a sunset.,A person is holding a glass of wine and enjoying a sunset.
9032,non_spatial,val,Rel,A dog is panting and resting after a long walk.,A dog is panting and resting after a long walk.
9033,non_spatial,val,Rel,A person is looking at a work of art and analyzing its meaning.,A person is looking at a work of art and analyzing its meaning.
9034,non_spatial,val,Rel,A woman is holding a slice of pizza and taking a bite.,A woman is holding a slice of pizza and taking a bite.
9035,non_spatial,val,Rel,A person is holding a calculator and working on a math problem.,A person is holding a calculator and working on a math problem.
9036,non_spatial,val,Rel,A person is clapping in applause.,A person is clapping in applause.
9037,non_spatial,val,Rel,A woman is holding a basket of fruit and smiling at the farmer's market.,A woman is holding a basket of fruit and smiling at the farmer's market.
9038,non_spatial,val,Rel,A horse is galloping in a meadow.,A horse is galloping in a meadow.
9039,non_spatial,val,Rel,"A child is carefully planting a seed in the garden, hoping it will grow into a beautiful flower.","A child is carefully planting a seed in the garden, hoping it will grow into a beautiful flower."
